-3.0977535248,-6.230202198,-7.4826626778,3.3723976612,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.2995252609,-7.1164922714,-9.0382976532,8.4763793945,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.3220968246,-4.9784126282,-9.504945755,6.7311429977,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.2756021023,-6.3429527283,-8.9524459839,4.3500137329,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.9748792648,-4.6525654793,-9.7127380371,6.0723409653,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.1554288864,-5.9098143578,-9.7757530212,8.1609859467,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5059319735,-6.8421583176,-6.5959291458,1.501485467,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.9156529903,-8.2723379135,-5.0092291832,1.6014748812,0,0,0,1,,0,0,0,0,,,1,0,0,0
1.1000814438,-6.8273692131,-6.2559928894,-1.0685253143,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.2529525757,-4.6307578087,-9.5786914825,6.0830354691,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9857416153,-3.2838907242,-9.9657878876,5.3648920059,0,0,0,1,,0,0,0,0,,,1,0,0,0
-1.3371334076,-4.976462841,-5.0507788658,0.4164101183,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.2105035782,-3.1079778671,-9.8289432526,5.647600174,0,0,0,1,,0,0,0,1,,,0,0,0,1
6.0319766998,0.5599240065,-6.1464877129,-7.2249550819,1,1,0,0,,1,0,0,0,,,1,0,0,0
3.1318697929,-1.7504667044,-5.2327489853,-3.9467933178,1,0,0,0,,1,0,0,0,,,1,1,0,0
-6.4746179581,-7.2670307159,-7.4415197372,6.2484698296,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.800921917,-5.0169329643,-9.264415741,6.3654851913,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.382314682,-5.4591369629,-9.91847229,7.7643074989,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.5582194328,-4.7138094902,-9.9147853851,3.0991969109,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.7028033733,-4.2586946487,-8.8807830811,3.6212117672,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.6996867657,-4.5199198723,-8.5265464783,2.441026926,0,0,0,1,,0,0,0,0,,,1,0,0,0
1.2620745897,-0.2601386309,-6.1174812317,-2.658700943,1,1,0,0,,1,1,0,0,,,1,1,0,0
-2.2459886074,-4.7147035599,-8.6736040115,2.525557518,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8207325935,-5.5110788345,-9.2436504364,7.0462961197,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5154438019,-4.1700906754,-8.5892372131,6.2027254105,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.4327218533,-6.2447185516,-8.1609802246,-1.3585695028,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.243601799,-5.6852011681,-9.3184890747,7.0044107437,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.4960278273,-3.5503559113,-8.6487121582,1.705752492,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.480489254,-4.2883849144,-8.1463880539,3.3518774509,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3731822968,-4.0856919289,-9.7375669479,6.0783643723,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.813092947,-7.0339150429,-6.4883956909,1.2680937052,1,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8433974981,-4.4673881531,-7.4889621735,1.7018848658,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.279766798,-4.4626350403,-9.1068553925,0.3270026743,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.2065944672,-5.0114440918,-8.3445158005,4.7703351974,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.4933404922,-3.0405402184,-10.3431062698,5.9063439369,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.8935441971,-3.4119920731,-8.598531723,2.7766928673,0,0,0,1,,0,0,0,0,,,1,0,0,0
-0.3936754465,-3.570476532,-6.6018862724,-0.1653673202,1,0,0,1,,1,0,0,0,,,1,0,0,0
-8.9862213135,-5.4949469566,-9.4355945587,8.0639343262,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.8960559368,-4.9165525436,-7.9553694725,2.8953380585,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.9615802765,-4.0899171829,-3.5130147934,2.0025522709,0,0,0,1,,0,0,0,0,,,1,0,1,0
-7.1336269379,-4.8320236206,-9.5294265747,6.6424970627,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.7583168745,-5.4715285301,-7.663705349,-1.0318814516,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.5358810425,-5.2036910057,-6.6185083389,4.3608193398,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5621137619,-7.6074047089,-7.992688179,6.6235222816,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8358397484,-6.4428162575,-1.0342839956,2.3625743389,0,0,0,1,,0,0,0,0,,,1,0,1,0
-4.7524161339,-5.0773348808,-7.8656039238,4.0135340691,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6245250702,-4.3828883171,-6.2876935005,3.2969446182,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.7289662361,-5.302968502,-9.6545705795,7.2793679237,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.9980368614,-4.9818377495,-9.5784511566,7.2524518967,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.9217085838,-1.025785327,-6.349383831,-1.5906139612,1,0,0,0,,0,0,0,0,,,0,1,0,0
3.1542179585,-6.0033726692,-8.789059639,-1.8273268938,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.7884531021,-4.4197678566,-8.2157716751,3.6878461838,0,0,0,1,,0,0,0,0,,,1,0,0,0
-2.0141906738,-4.5501451492,-2.2697038651,0.7833766341,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.0028188229,-5.0473895073,-7.8623867035,1.8722430468,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.8199768066,-4.1424694061,-8.3442239761,5.8115262985,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8471480608,-5.6680874825,-7.0726451874,1.8098248243,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.508220315,-9.094168663,-3.5829677582,0.0212811641,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.5254514217,-6.1125707626,-7.7296648026,2.6168110371,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.5482578278,-4.1311182976,-9.8924350739,6.9153747559,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9170970917,-3.6344685555,-9.9570188522,3.9457182884,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.0609612465,-3.8974084854,-9.8444805145,5.7663612366,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.3288993835,-6.6380634308,-8.5111999512,7.2591385841,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3800048828,-4.7435922623,-8.4705677032,5.8776097298,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.4931182861,-5.2354683876,-9.1221647263,7.3567233086,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7224855423,-5.5518016815,-8.9810590744,5.4467430115,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7430486679,-5.8065099716,-8.4292049408,4.1950259209,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1846237183,-5.7441806793,-9.0107498169,6.1937875748,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8384222984,-3.8720107079,-10.5899438858,5.6569123268,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.8524975777,-5.3354096413,-6.9372358322,2.6079580784,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7529025078,-4.7050890923,-8.6241016388,4.4230279922,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.8801145554,-4.733569622,-8.5329122543,5.4440908432,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8258620501,-5.2527356148,-7.3419489861,1.5053236485,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.4431834221,-4.2316827774,-9.3854427338,5.1096277237,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.6572582722,-4.6284880638,-8.9378156662,3.8003268242,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.9288311005,-3.9070038795,-9.8396625519,5.555896759,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.8062096834,-6.0775942802,-8.1042661667,0.8014579415,1,0,0,1,,1,0,0,0,,,1,0,0,0
6.0062966347,-7.6045937538,-3.7949585915,-5.3838176727,1,0,0,0,,1,0,0,0,,,1,0,1,0
-4.2729249001,-8.0506286621,-5.4832429886,3.7889137268,0,0,0,1,,0,0,0,1,,,0,0,0,1
0.2110663503,-5.7266192436,-7.432800293,0.33152619,1,0,0,1,,1,0,0,0,,,1,0,0,0
-4.2143464088,-4.4593300819,-9.2144346237,4.1297388077,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.0575919151,-5.7200117111,-8.3489837646,5.0932793617,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.3068166971,-4.7465186119,-2.4148001671,-1.6390194893,1,0,0,0,,1,0,0,0,,,1,0,1,0
-1.5023995638,-4.1016993523,-10.0161914825,1.8875861168,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.1676197052,-4.7107486725,-9.2128372192,5.8510165215,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4521532059,-4.4906826019,-9.001991272,3.7193262577,0,0,0,1,,0,0,0,0,,,1,0,0,0
3.1710145473,-1.4822989702,-6.2745614052,-3.9812746048,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.8881998062,-6.7458672523,-8.8621368408,6.7753157616,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7416954041,-4.757958889,-5.8780832291,3.8830049038,0,0,0,1,,0,0,0,0,,,1,0,1,0
-6.3513579369,-5.6387047768,-7.7444400787,6.0194530487,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.9364852905,-5.6062135696,-8.2602977753,4.6601500511,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.412072897,-4.7033619881,-9.3330764771,1.1471934319,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.1124744415,-3.7665028572,-8.6979436874,4.4151854515,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.399597168,-6.7532391548,-7.031847477,2.769733429,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.5961084366,-4.7874879837,-8.1373109818,4.3757419586,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.6409282684,-3.8358955383,-9.2067813873,6.2526011467,0,0,0,1,,0,0,0,1,,,0,0,0,1
12.0169487,-8.3275213242,-7.6482753754,-9.5814027786,1,0,0,0,,1,0,0,0,,,1,0,0,0
2.1746973991,-5.6252064705,-8.2522306442,-1.1812492609,1,0,0,0,,1,0,0,0,,,1,0,0,0
-7.088101387,-3.6690163612,-8.892988205,5.9702558517,0,0,0,1,,0,0,0,0,,,0,0,1,0
-3.7047960758,-7.5175175667,-7.6514811516,4.4831519127,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9930877686,-4.123005867,-9.275144577,6.2347831726,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.1770963669,-3.9263730049,-10.365776062,6.5764226913,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.8563820124,-4.669066906,-8.3863563538,1.9560695887,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.4655001163,-5.4616556168,-5.6050896645,3.0967707634,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7229044437,-3.843108654,-9.5314188004,3.7612981796,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.5211954117,-3.7678365707,-9.8491353989,5.1792793274,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.263730526,-4.2265648842,-7.1199040413,4.5410509109,0,0,0,1,,0,0,0,0,,,1,0,1,0
-3.6059751511,-6.7417416573,-8.1302080154,4.3805541992,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3202390671,-3.5685458183,6.136179924,-3.509614706,0,0,1,0,,0,0,1,0,,,0,0,1,0
-4.4382853508,-4.9147472382,-6.8314828873,4.1548690796,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.4333739281,-5.4222173691,-7.791513443,2.9367828369,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.5494761467,-3.5689878464,-9.8272628784,5.245349884,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.3568701744,-5.4362630844,-8.6285552979,6.6091957092,0,0,0,1,,0,0,0,0,,,0,0,1,0
4.4002928734,-6.3700699806,-6.819712162,-3.7845849991,1,0,0,0,,1,0,0,0,,,1,0,0,0
-6.6527051926,-5.8941569328,-8.5315885544,6.287352562,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.429502964,-4.3028435707,-1.7714961767,1.6234461069,0,0,0,1,,0,0,0,0,,,0,0,1,0
-6.0612344742,-0.9491120577,-9.055150032,4.829668045,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.365773201,-5.7691783905,-9.4428339005,6.4155893326,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.4384951591,-5.0223498344,-7.7790565491,2.440820694,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.3175945282,-6.4264135361,-8.7707195282,6.8565917015,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9965515137,-3.8481149673,-9.8676948547,6.211309433,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.8579320908,-5.249604702,-8.3432273865,3.6798868179,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.4011077881,-7.1188378334,-7.7307186127,7.0177955627,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9757332802,-3.315112114,-7.6001567841,5.247824192,0,0,0,1,,0,0,0,0,,,0,1,0,0
-4.0908846855,-7.491976738,2.975335598,-0.8051617742,0,0,1,1,,0,0,1,0,,,0,0,1,0
0.877507329,-6.4573702812,-6.8249292374,-0.8467774987,1,0,0,1,,0,0,0,1,,,0,0,0,1
-3.477240324,-5.0314221382,-8.5809373856,3.5158014297,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.9587073326,-5.6218662262,-7.3040251732,5.1433200836,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.7870252132,-4.1069273949,-5.1571974754,3.1849484444,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5430198908,-5.5141534805,-6.5435056686,1.4231361151,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3824162483,-4.458319664,-7.8841295242,5.5886893272,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.1160545349,-6.1635775566,-7.9873843193,6.2123112679,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.2033700943,-4.2063264847,-9.0703744888,4.1205596924,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.3900442123,-4.531475544,-9.8523979187,6.8502020836,0,0,0,1,,0,0,0,1,,,0,0,0,1
8.5123138428,-7.917828083,-9.194021225,-6.1792502403,1,0,0,0,,1,0,0,0,,,1,0,0,0
-0.7288497686,-6.0877180099,-7.8807058334,1.3429862261,1,0,0,1,,0,0,0,1,,,0,0,0,1
-7.2053155899,-5.90178442,-8.6298360825,6.5714960098,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.4225735664,-4.2888841629,-8.842004776,2.407043457,0,0,0,1,,0,0,0,0,,,1,0,0,0
-8.7725448608,-7.4853439331,-9.4609184265,8.1760015488,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.29017663,2.7432384491,-7.7494707108,-3.4503564835,1,1,0,0,,1,1,0,0,,,1,1,0,0
-6.7340655327,-4.2178134918,-9.4639148712,6.3533630371,0,0,0,1,,0,0,0,1,,,0,0,0,1
5.3833785057,-6.2198748589,-7.3334817886,-4.6510906219,1,0,0,0,,1,0,0,0,,,1,0,0,0
3.2005553246,-2.3154780865,-6.5457372665,-3.8648197651,1,0,0,0,,0,0,0,0,,,0,1,0,0
-1.0047886372,-6.5464720726,-6.4007511139,1.1390191317,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.2570786476,-5.2053303719,-9.1396150589,5.5532388687,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.526917696,-6.8029251099,-5.4044137001,2.294375658,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.0846920162,-6.1662373543,-8.7767982483,1.1262406111,1,0,0,1,,1,0,0,0,,,1,0,0,0
-2.097984314,-6.1427702904,-0.0966775417,-1.105173111,0,0,1,0,,0,0,1,0,,,1,0,1,0
-10.0776309967,-5.8242368698,-7.9449567795,8.2516622543,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.1755924225,5.29870224,-9.5985488892,0.5136505961,0,1,0,1,,0,1,0,0,,,1,1,0,0
-2.8136200905,-4.1564688683,-8.7129306793,2.9142713547,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.6927051544,-6.8990001678,-7.1325879097,6.9148755074,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.7054387331,-4.8867120743,-7.3226413727,1.5801383257,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.5054368973,-4.5361461639,-8.9464616776,4.3979759216,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.4130225182,-9.3108377457,-6.9783830643,4.0105819702,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.1552438736,-3.8443632126,-7.5584888458,1.7885975838,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.0247068405,-4.6784529686,-10.4366407394,4.3992099762,0,0,0,1,,0,0,0,1,,,0,0,0,1
8.3370065689,0.8243941069,-7.3691568375,-8.6919851303,1,1,0,0,,1,1,0,0,,,1,1,0,0
-4.9071955681,-3.7210178375,-9.1591978073,4.4748497009,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.6978440285,-6.2735128403,-9.0328397751,7.1414003372,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.6272807121,-4.2691335678,-8.4095668793,3.9927687645,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0666646957,-4.2909302711,-9.8219203949,6.6372270584,0,0,0,1,,0,0,0,1,,,0,0,0,1
-1.5990622044,-4.6893601418,-5.8752574921,0.9258107543,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5543699265,-4.6180605888,-8.8116226196,4.8609495163,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.2303981781,-4.2694072723,-8.3635787964,2.9514088631,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9406609535,-6.0468401909,-7.7891159058,6.2511386871,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.5551805496,-5.9827065468,-8.5091648102,5.4891338348,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.407002449,-5.9081687927,-8.4368391037,6.0031652451,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.9353811741,-4.7796845436,-9.6018619537,4.1688122749,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0445222855,-4.2997226715,-9.5759677887,4.9007158279,0,0,0,1,,0,0,0,1,,,0,0,0,1
-0.3034234643,-4.5359034538,-4.9352064133,0.9953648448,1,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3792719841,-4.6451416016,-8.6731042862,5.8951301575,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.4391331673,-6.0337457657,-3.8688240051,3.0575079918,0,0,0,1,,0,0,0,0,,,0,0,1,0
4.3458352089,-7.355638504,-6.2103705406,-3.4299991131,1,0,0,0,,1,0,0,0,,,1,0,0,0
4.7443237305,-5.6863875389,-8.1082010269,-3.4730257988,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.2315039635,-5.4983859062,-6.6875119209,5.0236845016,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.1396124363,-5.0280151367,-7.8963208199,2.3752787113,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.0534815788,-4.972536087,-7.846473217,3.7301430702,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3890175819,-3.61064291,-9.2765569687,5.5306797028,0,0,0,1,,0,0,0,1,,,0,0,0,1
12.0397844315,-6.0720667839,-4.5352673531,-11.3080415726,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.6267957687,-3.7898726463,-9.7519874573,5.4110417366,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.0255727768,-3.9013872147,-9.1443099976,5.4678244591,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.0975012779,-4.3798065186,-8.9832611084,4.0795207024,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.3063783646,-3.3927612305,-5.6223268509,3.53353405,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.4565196037,-5.8917565346,-7.3152675629,3.5567939281,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.284129858,-4.0388741493,-8.4972143173,2.3355548382,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.087313652,-7.3170695305,-7.2949504852,5.2916483879,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.1519317627,-6.5257925987,-8.3211956024,6.9704871178,0,0,0,1,,0,0,0,1,,,0,0,0,1
-8.5503120422,-5.609389782,-3.8138003349,4.6757736206,0,0,0,1,,0,0,0,0,,,0,0,1,0
-0.3425019979,-4.181139946,-9.1906032562,0.9816155434,1,0,0,1,,1,0,0,0,,,1,0,0,0
-9.0275812149,-4.6252679825,-10.611114502,8.2565031052,0,0,0,1,,0,0,0,1,,,0,0,0,1
-9.6070718765,-10.4796218872,-6.9332208633,8.3960752487,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.191139698,0.1154233217,-9.2024974823,3.6529743671,0,1,0,1,,0,1,0,0,,,1,1,0,0
-7.1386818886,-4.8283572197,-9.4314422607,6.805431366,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7486133575,-3.7095746994,-2.1030979156,1.7333096266,0,0,0,1,,0,0,0,0,,,0,0,1,0
-1.1948817968,-4.292178154,-6.4117703438,0.4513106644,0,0,0,1,,0,0,0,0,,,1,0,1,0
-3.892747879,-4.4059915543,-8.1070423126,3.5193009377,0,0,0,1,,0,0,0,0,,,1,0,1,0
-7.1443486214,-2.5392422676,-2.3258063793,2.236987114,0,0,0,1,,0,0,0,0,,,0,0,1,0
-5.2515125275,-3.6251010895,-9.2276754379,5.017636776,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.3213338852,-4.5521550179,-7.5571470261,3.3204443455,0,0,0,1,,0,0,0,0,,,1,1,0,0
-8.6258182526,-6.1720895767,-9.3686485291,7.7680726051,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.9108843803,-4.8649282455,-9.1299495697,6.2705640793,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.5693469048,-6.7315764427,-5.9590349197,3.7294111252,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.9844632149,-3.6457214355,-6.4586524963,4.9542503357,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.7768182755,-5.9953989983,-5.3917322159,1.6490517855,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5098972321,-4.1570911407,-2.7814259529,2.6215312481,0,0,0,1,,0,0,0,0,,,1,0,1,0
-4.1095170975,-4.8255462646,-4.6168212891,3.4135689735,0,0,0,1,,0,0,0,1,,,0,0,0,1
-7.8750247955,-4.2863144875,-8.6113700867,6.6907329559,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1541662216,-4.8787612915,-8.150885582,4.7707834244,0,0,0,1,,0,0,0,1,,,0,0,0,1
2.7516820431,-6.2041020393,-6.0707101822,-2.3565125465,1,0,0,0,,1,0,0,0,,,1,0,0,0
-4.6422767639,-5.7334346771,-8.8784122467,5.0138607025,0,0,0,1,,0,0,0,0,,,1,0,0,0
0.1837166399,-5.6491980553,-4.8471803665,-0.8458171487,1,0,0,1,,0,0,0,1,,,0,0,0,1
-2.6157817841,-4.2958898544,-8.4039316177,2.6200110912,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.2475242615,2.2336993217,-8.0355911255,3.2060956955,0,1,0,1,,0,1,0,0,,,0,1,1,0
-4.7965202332,-5.3807358742,-8.5640678406,4.4271669388,0,0,0,1,,0,0,0,1,,,0,0,0,1
1.2578470707,-5.2897224426,-4.1585206985,-1.4391782284,1,0,0,0,,1,0,0,0,,,1,0,0,0
-0.717905879,-6.4300103188,-6.6902942657,0.9143750072,1,0,0,1,,1,0,0,0,,,1,0,0,0
-5.5894289017,-5.5793628693,-8.2384185791,5.6848716736,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.7075386047,-3.1569809914,-10.3832588196,5.3128547668,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.0641860962,-3.7917237282,-9.5797319412,6.3357095718,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.7846498489,-4.4613580704,1.0648989677,-0.6019876599,0,0,1,1,,0,0,0,1,,,0,0,0,1
-3.666223526,-4.0637788773,-6.7908716202,3.349344492,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.6719546318,-4.0871739388,-8.9569101334,6.1095275879,0,0,0,1,,0,0,0,0,,,0,1,0,0
6.2037701607,-6.5630960464,-7.905418396,-4.5079545975,1,0,0,0,,1,0,0,0,,,1,0,0,0
-3.8352174759,-3.9131574631,-9.2979831696,3.5437242985,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.515247345,-3.7347784042,-10.1762990952,6.9620556831,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.5980682373,-5.1094369888,-9.2855396271,5.9585032463,0,0,0,1,,0,0,0,0,,,1,0,0,0
-3.1508181095,-5.0732045174,-8.2805223465,3.3044612408,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.2559261322,-5.9004998207,-8.2972049713,6.9027509689,0,0,0,1,,0,0,0,1,,,0,0,0,1
3.7561562061,-3.9181089401,-5.5909643173,-3.5095360279,1,0,0,0,,1,0,0,0,,,1,0,0,0
-5.050383091,-10.0091152191,-6.6504440308,5.3996152878,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.1687846184,-4.0517024994,-9.3919267654,4.9968605042,0,0,0,1,,0,0,0,0,,,1,0,0,0
-4.1154203415,-4.8305845261,-7.1232228279,3.3027815819,0,0,0,1,,0,0,0,1,,,0,0,0,1
-3.3501474857,-4.0143861771,-7.940158844,3.35521698,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.6673345566,-1.0146199465,-10.011636734,4.3946399689,0,0,0,1,,0,0,0,0,,,1,0,0,0
-6.1226682663,-5.8307127953,-8.7379674911,6.1532039642,0,0,0,1,,0,0,0,1,,,0,0,0,1
-4.601600647,-4.9077029228,-9.0556936264,4.6199092865,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3355121613,-4.1110372543,-6.9112524986,4.5801458359,0,0,0,1,,0,0,0,0,,,0,0,1,0
-4.8194737434,-3.8440718651,-9.6166534424,4.6073513031,0,0,0,1,,0,0,0,0,,,1,0,0,0
-7.2543072701,-4.8980569839,-9.8199214935,6.9290089607,0,0,0,1,,0,0,0,1,,,0,0,0,1
-2.2170789242,-4.2445635796,-9.4072618484,2.6648151875,0,0,0,1,,0,0,0,0,,,1,0,0,0
-5.0008707047,-5.0698046684,-9.0578956604,4.8041610718,0,0,0,1,,0,0,0,1,,,0,0,0,1
-6.3890786171,-6.8210225105,-4.1960401535,4.6413812637,0,0,0,1,,0,0,0,1,,,0,0,0,1
-5.0946207047,-4.7296266556,-8.519859314,4.4988770485,0,0,0,1,,0,0,0,1,,,0,0,0,1
