,,,,,pred,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,,,
-2.775935173,-7.1930847168,-6.4593505859,8.6218471527,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
14.9024114609,-8.3140039444,-7.0392284393,-3.8055553436,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-3.6704573631,-7.0557160378,-6.3593320847,9.1230707169,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-10.9173164368,-8.2042827606,-7.5245246887,16.6461296082,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
23.7939434052,-9.3655910492,-7.7540788651,-9.239862442,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
22.3898410797,-9.0010929108,-7.4670314789,-8.6199474335,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-9.8529071808,-7.9666161537,-7.293428421,15.4069128036,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.6311271191,-6.1783428192,-5.5706577301,6.9490742683,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
45.0664138794,-11.6888113022,-9.2972307205,-22.5542221069,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
35.2833938599,-10.7110271454,-8.6685581207,-16.3534812927,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-7.5850949287,-6.9992918968,-6.3964672089,12.2163658142,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.7564992905,-8.1588468552,-6.9721708298,-1.4337900877,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,0,1,1,0
41.4664230347,-11.4248790741,-9.1478452682,-20.0740413666,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
3.6223633289,-6.9742016792,-6.1230211258,3.2282919884,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-3.4296886921,-6.5228905678,-5.889040947,8.1190881729,,0,0,0,1,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,1,1,0,0
0.3103122711,-6.6453137398,-5.9125413895,5.302148819,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.0091459751,-6.4613246918,-5.8311300278,7.5370850563,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.3983786106,-7.126188755,-6.4148359299,9.0107135773,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.6401247978,-6.1931352615,-5.6296014786,8.5568380356,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.2106552124,-8.6319026947,-7.8117160797,14.427611351,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
2.8417043686,-6.7364058495,-5.9337873459,3.4505374432,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
55.5638008118,-13.0792636871,-10.2730741501,-28.8118286133,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-8.2857313156,-7.3252930641,-6.6976461411,13.2391357422,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.2195715904,-7.5058178902,-6.7874984741,11.0313587189,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-7.2591309547,-6.9384775162,-6.3372898102,11.8169956207,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-5.7387514114,-6.5349354744,-5.9526519775,9.953294754,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.5013852119,-6.8935980797,-6.0339803696,2.3635587692,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.631336689,-6.080092907,-5.5302457809,8.4025115967,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
21.0868244171,-9.014005661,-7.5052099228,-7.4990448952,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
24.228925705,-9.0358219147,-7.4554615021,-10.0271406174,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.1130256653,-6.2951216698,-5.7285432816,9.10181427,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.7990350723,-7.0917878151,-6.4838657379,12.4672527313,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
28.3816699982,-9.7078466415,-7.9482126236,-12.3302192688,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-7.5700888634,-6.9676785469,-6.3692073822,12.1299381256,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
43.6731262207,-11.7355260849,-9.3726234436,-21.4643478394,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
20.4047222137,-9.0929660797,-7.5947971344,-7.0228652954,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
5.5713853836,-7.0800051689,-6.1732006073,1.7675698996,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-4.9307770729,-7.0876164436,-6.4161605835,10.1612453461,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
19.9523277283,-8.8581542969,-7.3961572647,-6.873196125,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.0896267891,-7.0888495445,-6.4207019806,10.2944831848,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0,,,,0,1,0,0
-5.5329294205,-6.5060091019,-5.9221038818,9.7525234222,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.8684911728,-6.8188142776,-5.9378538132,1.1673099995,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-2.5289299488,-6.6203780174,-5.9552145004,7.5067505836,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.1847987175,-6.5139861107,-5.9230690002,9.4453954697,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
31.0535449982,-10.4361572266,-8.5268688202,-13.4844465256,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-4.2010774612,-5.990383625,-5.4432191849,7.8820538521,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-2.5252640247,-6.2609806061,-5.6404218674,6.9903869629,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
27.132522583,-9.3549661636,-7.6663246155,-11.8035297394,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.3166904449,-6.5754570961,-5.9791088104,9.6640272141,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.6314077377,-6.665866375,-6.0637531281,10.0785961151,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-3.9272358418,-6.0972599983,-5.530831337,7.8165636063,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-2.7495167255,-6.4619936943,-5.8220710754,7.4465351105,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.1347975731,-7.5097661018,-6.7699346542,10.0513858795,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.8681945801,-7.6260871887,-6.9743785858,14.124420166,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.2163896561,-6.3426132202,-5.7722215652,9.2575321198,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.8025522232,-7.3586740494,-6.3190164566,-1.1264436245,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-2.5950164795,-6.567718029,-5.9106092453,7.4941740036,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.0577511787,-6.4997067451,-5.8826951981,8.594078064,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-9.8956193924,-7.9353060722,-7.2670602798,15.4264659882,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
28.1143741608,-9.8622865677,-8.0847616196,-11.7449817657,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-2.0773646832,-7.2297902107,-6.4734153748,8.1816320419,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-9.117978096,-8.2018499374,-7.479886055,15.2725553513,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.4769330025,-6.3828482628,-5.767868042,7.9458274841,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.2746629715,-8.3505115509,-7.6131219864,15.6330347061,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
4.3669638634,-7.7857694626,-6.8166732788,3.7621955872,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
12.2110176086,-7.892865181,-6.7300519943,-2.2096426487,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
1.7349309921,-7.2621126175,-6.4152345657,5.2027387619,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
35.6953620911,-11.0207939148,-8.9331884384,-16.3533630371,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.2877392769,-6.5666847229,-5.9702062607,9.6368732452,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.0453858376,-7.0774178505,-6.4328489304,11.0154809952,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.6452827454,-8.2623882294,-7.064915657,-1.1874562502,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
1.9759516716,-6.7959384918,-6.0053806305,4.230219841,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
2.6683924198,-7.6025938988,-6.6917314529,4.9750123024,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-13.0881109238,-10.1107997894,-9.236164093,21.2805633545,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.1229043007,-8.4773950577,-7.6582803726,13.1266765594,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.5007195473,-6.0252389908,-5.4793434143,8.2103919983,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.567565918,-7.3963212967,-6.378452301,-0.0460953712,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.0332961082,-6.723549366,-6.1224088669,10.5111122131,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
27.2423877716,-9.9810752869,-8.2130765915,-11.0450115204,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-8.083070755,-8.1039152145,-7.3718595505,14.2743558884,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.6592969894,-7.7998261452,-7.1435165405,15.0217094421,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
32.450302124,-9.9365749359,-8.0523662567,-15.1324272156,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
12.6375484467,-8.1517248154,-6.9445314407,-2.090239048,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
1.2241845131,-7.693769455,-6.8050460815,6.2148752213,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
4.5529007912,-7.2297406197,-6.3254070282,2.8323042393,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
35.0772781372,-10.9072637558,-8.8467750549,-15.9754371643,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
37.3260803223,-10.9589509964,-8.8414354324,-17.6819210052,,1,0,1,0,,,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,0,1,0,0
-5.4318394661,-6.4884734154,-5.9048719406,9.6364707947,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
31.382024765,-10.0768299103,-8.1993379593,-14.0698461533,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
44.1859741211,-11.5788707733,-9.2210416794,-22.0586109161,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-0.6649403572,-6.6117062569,-5.9032125473,6.0865077972,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
16.8627376556,-8.4910345078,-7.1482067108,-5.0662007332,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
22.0080242157,-9.133389473,-7.5921020508,-8.1787128448,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
18.8942642212,-8.7623338699,-7.3383684158,-6.2431497574,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
9.6067838669,-8.4669265747,-7.2919960022,0.6421747208,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.949965477,-7.1929264069,-6.5538167953,11.9274425507,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-1.8896842003,-6.2128310204,-5.5844993591,6.4011259079,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-6.845594883,-7.163216114,-6.5239028931,11.8369884491,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.011482954,-7.753839016,-6.8380937576,5.7408800125,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
9.1606836319,-7.5115509033,-6.4659862518,-0.3488443494,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.6445772648,-7.6774606705,-6.8997440338,10.1030921936,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.1512007713,-6.5818061829,-5.9568967819,8.7757387161,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.3858232498,-7.6945381165,-6.6440238953,0.5157314539,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-9.1678628922,-7.5655703545,-6.9278059006,14.2979183197,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-3.428737402,-7.2514648438,-6.5245103836,9.2381706238,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.3906464577,-6.5847783089,-5.9673118591,8.9089984894,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4662451744,-8.2186431885,-7.3912143707,11.5511703491,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-6.3959646225,-6.8069310188,-6.2037982941,10.9072799683,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4254279137,-6.1228747368,-5.5627450943,8.292427063,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
19.3729190826,-8.9536190033,-7.4953689575,-6.3632588387,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-10.3515119553,-7.8361849785,-7.1888599396,15.6971111298,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
29.7996044159,-10.0209789276,-8.1861791611,-12.881606102,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.7232089043,-6.5113568306,-5.9329042435,9.8835067749,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
17.7326526642,-8.5202980042,-7.1535816193,-5.6976556778,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-6.7714848518,-7.0530457497,-6.4263153076,11.6031837463,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
11.7757844925,-8.0724077225,-6.8962230682,-1.5961863995,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
36.1822128296,-11.0578594208,-8.9448232651,-16.3446788788,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
2.1904027462,-6.9434428215,-6.1335535049,4.1492986679,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
15.8980960846,-8.0252876282,-6.7625303268,-4.945980072,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
19.6799793243,-8.5935697556,-7.1715984344,-7.066491127,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.1829867363,-6.8640809059,-6.2482414246,10.8485889435,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
8.4315347672,-7.7076401711,-6.6549272537,0.4766144753,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
7.7420449257,-8.106926918,-7.0159883499,1.7346892357,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,1,0,1,0
-5.4238686562,-6.6963567734,-6.0851221085,9.9842777252,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
5.8986268044,-9.2744283676,-8.0756196976,4.9909882545,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-8.0312051773,-7.8916401863,-7.1858596802,13.9051942825,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3766217232,-7.1339235306,-6.5098018646,12.2332086563,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.9317350388,-6.2426376343,-5.6794509888,8.8610343933,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
23.3809757233,-9.1983795166,-7.6187725067,-9.1895542145,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-4.6595845222,-6.276986599,-5.7026128769,8.7120904922,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-8.0771932602,-7.2421555519,-6.6203222275,12.9474220276,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-0.3116734028,-6.9536213875,-6.1947364807,6.2939252853,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
13.1254940033,-8.1225366592,-6.9109668732,-2.6366713047,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-5.3167595863,-6.7105212212,-6.0952949524,9.9088487625,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.1787362099,-6.9175400734,-6.2531061172,9.2301311493,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
1.1479859352,-6.5172629356,-5.7802314758,4.4899859428,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-4.4372296333,-6.4037261009,-5.8092975616,8.7021617889,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
36.4834861755,-11.4040107727,-9.2551660538,-16.5988006592,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-6.8675699234,-7.3036561012,-6.6481342316,12.0390911102,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.4884066582,-6.2798080444,-5.7033805847,8.5301408768,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.9722867012,-6.9377160072,-6.3093509674,10.7422065735,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
13.2266969681,-8.2482624054,-7.0162277222,-2.4312815666,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.4674296379,-8.9020147324,-7.9855470657,12.6576824188,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
0.9843975902,-7.0703349113,-6.2660303116,5.4800095558,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.6964411736,-6.7036495209,-6.0541362762,8.5723896027,,0,0,0,1,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
14.8811120987,-7.943385601,-6.7137203217,-4.2465639114,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,1
-6.3187441826,-6.663728714,-6.0774345398,10.6199207306,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
8.417550087,-8.2412891388,-7.1201143265,1.327282548,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
8.7569494247,-7.7296376228,-6.6649198532,0.3128808737,,1,0,1,0,,,,0,0,0,0,,,,0,0,0,1,,,,1,0,1,0,,,,0,0,1,0
-4.52724123,-7.298728466,-6.5913887024,10.1547794342,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.6438174248,-6.5159115791,-5.9334745407,9.8533802032,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-7.3182535172,-7.2502579689,-6.6110095978,12.3261203766,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
32.7939910889,-10.3820648193,-8.4399261475,-14.9442605972,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-4.3992266655,-6.1120944023,-5.5536346436,8.234000206,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-9.9311752319,-7.7218127251,-7.080575943,15.1611614227,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
44.2252998352,-12.169924736,-9.7428197861,-21.3841705322,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-8.1881933212,-7.401450634,-6.7619171143,13.2717666626,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
22.0212192535,-9.0192508698,-7.4890928268,-8.2466096878,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
-1.9503734112,-7.8454318047,-7.0079965591,8.9973630905,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
2.5797820091,-6.8636479378,-6.0507802963,3.8543484211,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,1,0,,,,1,0,0,0
-3.8607656956,-6.1246848106,-5.5514764786,7.8486628532,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.1359734535,-6.5210804939,-5.9038925171,8.662396431,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-4.0180296898,-7.5205345154,-6.7708301544,10.1734619141,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
37.5602493286,-11.1328659058,-8.9871349335,-17.5924816132,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,1,,,,0,0,0,0,,,,1,0,1,0
-5.4816355705,-6.7118172646,-6.098988533,10.0768785477,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
-5.681936264,-7.4552564621,-6.7517938614,11.3787345886,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,1,0,0,,,,0,0,0,1
59.4761657715,-14.097035408,-11.0714788437,-30.3334159851,,1,1,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,0,0,0,0,,,,1,0,0,0
